Sample Name	B2m Ct	Sample Name	PITPNC1 Ct
23N1 SCOMP	30.176775	23N1 SCOMP	31.293856
23N1 SCOMP	30.28202	23N1 SCOMP	30.917
23N1 SCOMP	30.24636	23N1 SCOMP	30.810616
23N2 SCOMP	29.362911	23N2 SCOMP	31.244389
23N2 SCOMP	29.896019	23N2 SCOMP	31.04108
23N2 SCOMP	29.832441	23N2 SCOMP	30.918476
35N2 SCOMP	28.903109	35N2 SCOMP	32.968723
35N2 SCOMP	24.850378	35N2 SCOMP	33.120045
35N2 SCOMP	24.089579	35N2 SCOMP	32.546112
N1 SCOMP	28.087378	N1 SCOMP	32.94446
N1 SCOMP	26.4946	N1 SCOMP	32.394882
N1 SCOMP	27.22665	N1 SCOMP	32.56945
N25WGA	21.4314	N25WGA	28.844755
N25WGA	24.358028	N25WGA	28.586163
N25WGA	22.968996	N25WGA	28.535612
N31WGA	22.166805	N31WGA	28.19593
N31WGA	22.00669	N31WGA	28.143122
N31WGA	22.190886	N31WGA	28.248755
N32	20.811546	N32	26.295473
N32	20.65227	N32	26.321583
N32	20.446829	N32	26.458853
N34W CONTROL	23.570778	N34W CONTROL	28.786472
N34W CONTROL	23.29635	N34W CONTROL	28.782322
N34W CONTROL	23.317692	N34W CONTROL	28.680916
N34WGA	23.380512	N34WGA	27.845228
N34WGA	22.49344	N34WGA	28.18398
N34WGA	22.396315	N34WGA	27.809855
N37	20.828463	N37	27.166178
N37	22.701338	N37	26.96342
N37	22.017664	N37	26.958439
N40	21.96953	N40	27.435593
N40	22.039637	N40	27.658188
N40	21.37926	N40	27.358984
NTC	15.058001	NTC	Undetermined
NTC	Undetermined	NTC	Undetermined
